dummy,LeagueAlternateCode,seasonID,fixturedate,HomeTeam,AwayTeam,HomeTeamID,AwayTeamID,FTHG,FTAG,HTPoints,ATPoints,ThisResult,HTPointsCum,ATPointsCum,LastResult,LastResultCode,LastResultCode1
x,SKY BET LEAGUE TWO,2012,2012-08-25,Torquay,Rochdale,105,90,4,2,3,0,W,5,2,D,0,1
x,PREMIER LEAGUE,2012,2012-08-25,Aston Villa,Everton,6,45,1,3,0,3,L,0,6,D,0,-1
x,SKY BET LEAGUE TWO,2012,2012-08-25,Northampton,Southend,77,97,3,3,1,1,D,5,1,W,1,0
x,L1,2012,2012-08-25,Doncaster,Crawley Town,42,36,0,1,0,3,L,6,6,W,1,0
x,PREMIER LEAGUE,2012,2012-08-25,Man United,Fulham,69,49,3,2,3,0,W,3,3,W,1,1
x,SKY BET LEAGUE ONE,2012,2012-08-25,Blackburn,Leicester,11,62,2,1,3,0,W,7,3,W,1,0
x,SKY BET LEAGUE ONE,2012,2012-08-25,Sheffield Weds,Millwall,94,72,3,2,3,0,W,7,3,W,1,0
x,SKY BET LEAGUE TWO,2012,2012-08-25,Barnet,York,7,119,1,3,0,3,L,1,4,D,0,0
x,SKY BET LEAGUE ONE,2012,2012-08-25,Peterboro,Leeds,83,61,1,2,0,3,L,0,6,L,-1,0
x,L1,2012,2012-08-25,Bournemouth,Preston,15,87,1,1,1,1,D,3,2,D,0,1
x,SKY BET LEAGUE TWO,2012,2012-08-25,Oxford,Plymouth,82,84,2,1,3,0,W,9,1,W,1,1
x,L1,2012,2012-08-25,Coventry,Bury,35,25,2,2,1,1,D,3,2,D,0,0
x,SKY BET LEAGUE ONE,2012,2012-08-24,Bolton,Nott'm Forest,13,79,2,2,1,1,D,4,5,W,1,0
x,PREMIER LEAGUE,2012,2012-08-22,Chelsea,Reading,30,89,4,2,3,0,W,6,1,W,1,0
x,SKY BET LEAGUE ONE,2012,2012-08-22,Blackburn,Hull,11,58,1,0,3,0,W,4,3,L,-1,1
x,L1,2012,2012-08-21,Carlisle,Tranmere,28,107,0,3,0,3,L,1,6,W,1,-1
x,SKY BET LEAGUE TWO,2012,2012-08-21,Morecambe,York,74,119,2,2,1,1,D,4,1,D,0,0
x,SKY BET LEAGUE TWO,2012,2012-08-21,Bradford,Fleetwood Town,16,47,1,0,3,0,W,3,1,D,0,0
x,L1,2012,2012-08-21,Notts County,Hartlepool,80,55,2,0,3,0,W,6,1,W,1,1
x,SKY BET LEAGUE TWO,2012,2012-08-21,Burton,AFC Wimbledon,24,2,6,2,3,0,W,3,3,L,-1,1
x,L1,2012,2012-08-21,Swindon,Crawley Town,104,36,3,0,3,0,W,4,3,W,1,1
x,L1,2012,2012-08-21,Leyton Orient,Stevenage,63,99,0,1,0,3,L,0,4,W,1,-1
x,SKY BET LEAGUE ONE,2012,2012-08-21,Bristol City,Crystal Palace,20,38,4,1,3,0,W,3,0,W,1,-1
x,SKY BET LEAGUE ONE,2012,2012-08-21,Sheffield Weds,Birmingham,94,10,3,2,3,0,W,4,1,W,1,0
x,L1,2012,2012-08-21,Bournemouth,Milton Keynes Dons,15,73,1,1,1,1,D,2,4,W,1,0
x,SKY BET LEAGUE TWO,2012,2012-08-21,Accrington,Port Vale,1,85,2,0,3,0,W,6,3,L,-1,-1
x,SKY BET LEAGUE ONE,2012,2012-08-21,Middlesbrough,Burnley,71,23,3,2,3,0,W,3,3,W,1,0
x,SKY BET LEAGUE TWO,2012,2012-08-21,Torquay,Cheltenham,105,31,2,2,1,1,D,2,4,D,0,-1
x,L1,2012,2012-08-21,Shrewsbury,Preston,95,87,1,0,3,0,W,3,1,W,1,0
x,L1,2012,2012-08-21,Coventry,Sheffield United,35,93,1,1,1,1,D,2,4,L,-1,-1
x,SKY BET LEAGUE ONE,2012,2012-08-21,Peterboro,Millwall,83,72,1,2,0,3,L,0,3,D,0,0
x,SKY BET LEAGUE ONE,2012,2012-08-21,Brighton,Cardiff,19,27,0,0,1,1,D,1,4,D,0,-1
x,SKY BET LEAGUE TWO,2012,2012-08-21,Dag and Red,Plymouth,39,84,0,0,1,1,D,1,1,W,1,0
x,SKY BET LEAGUE ONE,2012,2012-08-21,Watford,Ipswich,109,59,0,1,0,3,L,3,4,W,1,1
x,SKY BET LEAGUE ONE,2012,2012-08-21,Charlton,Leicester,29,62,2,1,3,0,W,4,3,W,1,0
x,SKY BET LEAGUE TWO,2012,2012-08-21,Wycombe,Gillingham,117,51,0,1,0,3,L,3,6,L,-1,1
x,SKY BET LEAGUE TWO,2012,2012-08-21,Aldershot,Exeter,3,46,1,2,0,3,L,3,3,D,0,0
x,L1,2012,2012-08-21,Scunthorpe,Crewe,92,37,1,2,0,3,L,0,3,D,0,0
x,SKY BET LEAGUE ONE,2012,2012-08-21,Blackpool,Leeds,12,61,2,1,3,0,W,6,3,W,1,1
x,SKY BET LEAGUE ONE,2012,2012-08-21,Huddersfield,Nott'm Forest,57,79,1,1,1,1,D,1,4,W,1,0
x,SKY BET LEAGUE TWO,2012,2012-08-21,Barnet,Bristol Rvs,7,21,1,1,1,1,D,1,1,W,1,1
x,L1,2012,2012-08-21,Doncaster,Bury,42,25,2,1,3,0,W,6,1,L,-1,0
x,L1,2012,2012-08-21,Brentford,Yeovil,18,118,1,3,0,3,L,1,4,L,-1,1
x,SKY BET LEAGUE TWO,2012,2012-08-21,Oxford,Southend,82,97,2,0,3,0,W,6,0,L,-1,0
x,SKY BET LEAGUE TWO,2012,2012-08-21,Chesterfield,Rochdale,33,90,1,1,1,1,D,1,2,L,-1,1
x,SKY BET LEAGUE ONE,2012,2012-08-21,Wolves,Barnsley,115,8,3,1,3,0,W,3,3,D,0,0
x,L1,2012,2012-08-21,Oldham,Walsall,81,108,1,1,1,1,D,1,1,W,1,1
x,SKY BET LEAGUE TWO,2012,2012-08-21,Northampton,Rotherham,77,91,2,1,3,0,W,4,3,D,0,-1
x,SKY BET LEAGUE ONE,2012,2012-08-21,Bolton,Derby,13,41,2,0,3,0,W,3,1,D,0,0
x,L1,2012,2012-08-21,Colchester,Portsmouth,34,86,2,2,1,1,D,2,2,W,1,0
x,PREMIER LEAGUE,2012,2012-08-20,Everton,Man United,45,69,1,0,3,0,W,3,0,W,1,0
x,PREMIER LEAGUE,2012,2012-08-19,Wigan,Chelsea,113,30,0,2,0,3,L,0,3,W,1,-1
x,PREMIER LEAGUE,2012,2012-08-19,Man City,Southampton,68,96,3,2,3,0,W,3,0,W,1,0
x,PREMIER LEAGUE,2012,2012-08-18,West Brom,Liverpool,111,65,3,0,3,0,W,3,0,L,-1,0
x,L1,2012,2012-08-18,Preston,Colchester,87,34,0,0,1,1,D,1,1,D,0,0
x,SKY BET LEAGUE TWO,2012,2012-08-18,Plymouth,Aldershot,84,3,0,2,0,3,L,0,3,L,-1,1
x,SKY BET LEAGUE ONE,2012,2012-08-18,Birmingham,Charlton,10,29,1,1,1,1,D,1,1,W,1,0
x,PREMIER LEAGUE,2012,2012-08-18,Reading,Stoke,89,101,1,1,1,1,D,1,1,D,0,0
x,SKY BET LEAGUE ONE,2012,2012-08-18,Barnsley,Middlesbrough,8,71,1,0,3,0,W,3,0,D,0,0
x,PREMIER LEAGUE,2012,2012-08-18,West Ham,Aston Villa,112,6,1,0,3,0,W,3,0,W,1,0
x,SKY BET LEAGUE TWO,2012,2012-08-18,Bristol Rvs,Oxford,21,82,0,2,0,3,L,0,3,W,1,-1
x,SKY BET LEAGUE TWO,2012,2012-08-18,Port Vale,Barnet,85,7,3,0,3,0,W,3,0,W,1,0
x,L1,2012,2012-08-18,Walsall,Doncaster,108,42,0,3,0,3,L,0,3,D,0,0
x,SKY BET LEAGUE ONE,2012,2012-08-18,Leeds,Wolves,61,115,1,0,3,0,W,3,0,L,-1,0
x,L1,2012,2012-08-18,Yeovil,Coventry,118,35,1,1,1,1,D,1,1,W,1,0
x,SKY BET LEAGUE ONE,2012,2012-08-18,Burnley,Bolton,23,13,2,0,3,0,W,3,0,D,0,-1
x,SKY BET LEAGUE ONE,2012,2012-08-18,Crystal Palace,Watford,38,109,2,3,0,3,L,0,3,L,-1,1
x,SKY BET LEAGUE ONE,2012,2012-08-18,Ipswich,Blackburn,59,11,1,1,1,1,D,1,1,L,-1,0
x,SKY BET LEAGUE TWO,2012,2012-08-18,Rotherham,Burton,91,24,3,0,3,0,W,3,0,D,0,0
x,SKY BET LEAGUE TWO,2012,2012-08-18,Cheltenham,Dag and Red,31,39,2,0,3,0,W,3,0,W,1,1
x,SKY BET LEAGUE ONE,2012,2012-08-18,Millwall,Blackpool,72,12,0,2,0,3,L,0,3,D,0,-1
x,SKY BET LEAGUE ONE,2012,2012-08-18,Leicester,Peterboro,62,83,2,0,3,0,W,3,0,L,-1,-1
x,PREMIER LEAGUE,2012,2012-08-18,Arsenal,Sunderland,5,102,0,0,1,1,D,1,1,D,0,1
x,SKY BET LEAGUE TWO,2012,2012-08-18,Fleetwood Town,Torquay,47,105,0,0,1,1,D,1,1,,,0
x,SKY BET LEAGUE TWO,2012,2012-08-18,AFC Wimbledon,Chesterfield,2,33,1,0,3,0,W,3,0,W,1,0
x,SKY BET LEAGUE TWO,2012,2012-08-18,Southend,Accrington,97,1,0,1,0,3,L,0,3,W,1,-1
x,L1,2012,2012-08-18,Bury,Brentford,25,18,0,0,1,1,D,1,1,D,0,-1
x,PREMIER LEAGUE,2012,2012-08-18,QPR,Swansea,88,103,0,5,0,3,L,0,3,W,1,1
x,SKY BET LEAGUE ONE,2012,2012-08-18,Derby,Sheffield Weds,41,94,2,2,1,1,D,1,1,D,0,1
x,SKY BET LEAGUE TWO,2012,2012-08-18,Rochdale,Northampton,90,77,0,0,1,1,D,1,1,L,-1,1
x,L1,2012,2012-08-18,Stevenage,Carlisle,99,28,1,1,1,1,D,1,1,W,1,1
x,L1,2012,2012-08-18,Milton Keynes Dons,Oldham,73,81,2,0,3,0,W,3,0,L,-1,1
x,SKY BET LEAGUE TWO,2012,2012-08-18,York,Wycombe,119,117,1,3,0,3,L,0,3,,,0
x,SKY BET LEAGUE ONE,2012,2012-08-18,Hull,Brighton,58,19,1,0,3,0,W,3,0,W,1,-1
x,L1,2012,2012-08-18,Hartlepool,Swindon,55,104,0,0,1,1,D,1,1,W,1,-1
x,L1,2012,2012-08-18,Sheffield United,Shrewsbury,93,95,1,0,3,0,W,3,0,D,0,0
x,SKY BET LEAGUE ONE,2012,2012-08-18,Nott'm Forest,Bristol City,79,20,1,0,3,0,W,3,0,W,1,0
x,PREMIER LEAGUE,2012,2012-08-18,Fulham,Norwich,49,78,5,0,3,0,W,3,0,W,1,1
x,SKY BET LEAGUE TWO,2012,2012-08-18,Exeter,Morecambe,46,74,0,3,0,3,L,0,3,D,0,0
x,PREMIER LEAGUE,2012,2012-08-18,Newcastle,Tottenham,75,106,2,1,3,0,W,3,0,L,-1,-1
x,L1,2012,2012-08-18,Crawley Town,Scunthorpe,36,92,3,0,3,0,W,3,0,L,-1,0
x,L1,2012,2012-08-18,Tranmere,Leyton Orient,107,63,3,1,3,0,W,3,0,D,0,1
x,SKY BET LEAGUE TWO,2012,2012-08-18,Gillingham,Bradford,51,16,3,1,3,0,W,3,0,W,1,-1
x,L1,2012,2012-08-18,Crewe,Notts County,37,80,1,2,0,3,L,0,3,D,0,0
x,L1,2012,2012-08-18,Portsmouth,Bournemouth,86,15,1,1,1,1,D,1,1,L,-1,0
x,SKY BET LEAGUE ONE,2012,2012-08-17,Cardiff,Huddersfield,27,57,1,0,3,0,W,3,0,D,0,0
x,PREMIER LEAGUE,2011,2012-05-13,Wigan,Wolves,113,115,3,2,3,0,W,43,25,W,1,1
x,PREMIER LEAGUE,2011,2012-05-13,Stoke,Bolton,101,13,2,2,1,1,D,45,36,D,0,1
x,PREMIER LEAGUE,2011,2012-05-13,Man City,QPR,68,88,3,2,3,0,W,89,37,W,1,0
x,PREMIER LEAGUE,2011,2012-05-13,Norwich,Aston Villa,78,6,2,0,3,0,W,47,38,L,-1,0
x,PREMIER LEAGUE,2011,2012-05-13,Swansea,Liverpool,103,65,1,0,3,0,W,47,52,D,0,0
x,PREMIER LEAGUE,2011,2012-05-13,Everton,Newcastle,45,75,3,1,3,0,W,56,65,W,1,0
x,PREMIER LEAGUE,2011,2012-05-13,West Brom,Arsenal,111,5,2,3,0,3,L,47,70,D,0,-1
x,PREMIER LEAGUE,2011,2012-05-13,Sunderland,Man United,102,69,0,1,0,3,L,45,89,D,0,-1
x,PREMIER LEAGUE,2011,2012-05-13,Chelsea,Blackburn,30,11,2,1,3,0,W,64,31,L,-1,1
x,PREMIER LEAGUE,2011,2012-05-13,Tottenham,Fulham,106,49,2,0,3,0,W,69,52,W,1,1
x,PREMIER LEAGUE,2011,2012-05-08,Liverpool,Chelsea,65,30,4,1,3,0,W,52,61,L,-1,1
x,PREMIER LEAGUE,2011,2012-05-07,Blackburn,Wigan,11,113,0,1,0,3,L,31,40,W,1,1
x,PREMIER LEAGUE,2011,2012-05-06,Man United,Swansea,69,103,2,0,3,0,W,86,44,D,0,0
x,PREMIER LEAGUE,2011,2012-05-06,Bolton,West Brom,13,111,2,2,1,1,D,35,47,L,-1,1
x,PREMIER LEAGUE,2011,2012-05-06,Aston Villa,Tottenham,6,106,1,1,1,1,D,38,66,L,-1,0
x,PREMIER LEAGUE,2011,2012-05-06,Newcastle,Man City,75,68,0,2,0,3,L,65,86,W,1,0
x,PREMIER LEAGUE,2011,2012-05-06,Wolves,Everton,115,45,0,0,1,1,D,25,53,L,-1,0
x,PREMIER LEAGUE,2011,2012-05-06,QPR,Stoke,88,101,1,0,3,0,W,37,44,W,1,0
x,PREMIER LEAGUE,2011,2012-05-06,Fulham,Sunderland,49,102,2,1,3,0,W,52,45,W,1,-1
x,SKY BET LEAGUE TWO,2011,2012-05-05,Accrington,Crawley Town,1,36,0,1,0,3,L,57,84,D,0,0
x,SKY BET LEAGUE TWO,2011,2012-05-05,Gillingham,Morecambe,51,74,2,0,3,0,W,70,56,W,1,-1
x,L1,2011,2012-05-05,Oldham,Carlisle,81,28,2,1,3,0,W,54,69,D,0,0
x,SKY BET LEAGUE TWO,2011,2012-05-05,Southend,Macclesfield,97,67,2,0,3,0,W,83,37,W,1,1
x,SKY BET LEAGUE TWO,2011,2012-05-05,Crewe,Aldershot,37,3,2,2,1,1,D,72,66,W,1,1
x,L1,2011,2012-05-05,Milton Keynes Dons,Walsall,73,108,0,1,0,3,L,80,50,W,1,-1
x,L1,2011,2012-05-05,Huddersfield,Yeovil,57,118,2,0,3,0,W,81,54,W,1,1
x,L1,2011,2012-05-05,Chesterfield,Brentford,33,18,2,3,0,3,L,42,67,W,1,0
x,L1,2011,2012-05-05,Notts County,Colchester,80,34,4,1,3,0,W,73,59,L,-1,1
x,SKY BET LEAGUE TWO,2011,2012-05-05,Bradford,Swindon,16,104,0,0,1,1,D,50,93,W,1,0
x,L1,2011,2012-05-05,Tranmere,Scunthorpe,107,92,1,1,1,1,D,56,52,D,0,0
x,PREMIER LEAGUE,2011,2012-05-05,Arsenal,Norwich,5,78,3,3,1,1,D,67,44,D,0,0
x,SKY BET LEAGUE TWO,2011,2012-05-05,Port Vale,Oxford,85,82,3,0,3,0,W,69,68,W,1,0
x,SKY BET LEAGUE TWO,2011,2012-05-05,Rotherham,Northampton,91,77,1,1,1,1,D,67,48,W,1,-1
x,L1,2011,2012-05-05,Sheffield Weds,Wycombe,94,117,2,0,3,0,W,93,43,W,1,0
x,SKY BET LEAGUE TWO,2011,2012-05-05,Burton,Barnet,24,7,1,2,0,3,L,54,46,L,-1,0
x,L1,2011,2012-05-05,Exeter,Sheffield United,46,93,2,2,1,1,D,42,90,W,1,0
x,L1,2011,2012-05-05,Stevenage,Bury,99,25,3,0,3,0,W,73,56,W,1,-1
x,SKY BET LEAGUE TWO,2011,2012-05-05,AFC Wimbledon,Shrewsbury,2,95,3,1,3,0,W,54,88,W,1,0
x,SKY BET LEAGUE TWO,2011,2012-05-05,Plymouth,Cheltenham,84,31,1,2,0,3,L,46,77,D,0,0
x,L1,2011,2012-05-05,Charlton,Hartlepool,29,55,3,2,3,0,W,101,56,W,1,-1
x,L1,2011,2012-05-05,Leyton Orient,Rochdale,63,90,2,1,3,0,W,50,38,D,0,1
x,SKY BET LEAGUE TWO,2011,2012-05-05,Dag and Red,Bristol Rvs,39,21,4,0,3,0,W,50,57,D,0,0
x,L1,2011,2012-05-05,Bournemouth,Preston,15,87,1,0,3,0,W,58,54,D,0,0
x,SKY BET LEAGUE TWO,2011,2012-05-05,Hereford,Torquay,56,105,3,2,3,0,W,44,81,D,0,-1
x,PREMIER LEAGUE,2011,2012-05-02,Chelsea,Newcastle,30,75,0,2,0,3,L,61,65,W,1,-1
x,PREMIER LEAGUE,2011,2012-05-02,Bolton,Tottenham,13,106,1,4,0,3,L,34,65,D,0,1
x,PREMIER LEAGUE,2011,2012-05-01,Stoke,Everton,101,45,1,1,1,1,D,44,52,D,0,1
x,PREMIER LEAGUE,2011,2012-05-01,Liverpool,Fulham,65,49,0,1,0,3,L,49,49,L,-1,1
x,PREMIER LEAGUE,2011,2012-04-30,Man City,Man United,68,69,1,0,3,0,W,83,83,W,1,-1
x,PREMIER LEAGUE,2011,2012-04-29,Chelsea,QPR,30,88,6,1,3,0,W,61,34,W,1,0
x,PREMIER LEAGUE,2011,2012-04-29,Tottenham,Blackburn,106,11,2,0,3,0,W,62,31,L,-1,1
x,L1,2011,2012-04-28,Yeovil,Chesterfield,118,33,3,2,3,0,W,54,42,L,-1,0
x,PREMIER LEAGUE,2011,2012-04-28,Swansea,Wolves,103,115,4,4,1,1,D,44,24,W,1,0
x,SKY BET LEAGUE ONE,2011,2012-04-28,Barnsley,Brighton,8,19,0,0,1,1,D,48,66,L,-1,0
x,SKY BET LEAGUE ONE,2011,2012-04-28,Nott'm Forest,Portsmouth,79,86,2,0,3,0,W,50,50,D,0,1
x,PREMIER LEAGUE,2011,2012-04-28,Stoke,Arsenal,101,5,1,1,1,1,D,43,66,W,1,1
x,SKY BET LEAGUE TWO,2011,2012-04-28,Macclesfield,Burton,67,24,0,2,0,3,L,37,54,D,0,1
x,SKY BET LEAGUE ONE,2011,2012-04-28,West Ham,Hull,112,58,2,1,3,0,W,86,68,W,1,1
x,SKY BET LEAGUE TWO,2011,2012-04-28,Aldershot,Rotherham,3,91,2,2,1,1,D,65,66,W,1,-1
x,SKY BET LEAGUE TWO,2011,2012-04-28,Northampton,Gillingham,77,51,1,1,1,1,D,47,67,L,-1,1
x,SKY BET LEAGUE ONE,2011,2012-04-28,Birmingham,Reading,10,89,2,0,3,0,W,76,89,D,0,0
x,L1,2011,2012-04-28,Bury,Oldham,25,81,0,0,1,1,D,56,51,W,1,0
x,SKY BET LEAGUE TWO,2011,2012-04-28,Barnet,AFC Wimbledon,7,2,4,0,3,0,W,43,51,D,0,0
x,SKY BET LEAGUE TWO,2011,2012-04-28,Swindon,Port Vale,104,85,5,0,3,0,W,92,66,W,1,0
x,SKY BET LEAGUE ONE,2011,2012-04-28,Leeds,Leicester,61,62,1,2,0,3,L,61,66,W,1,0
x,SKY BET LEAGUE TWO,2011,2012-04-28,Bristol Rvs,Accrington,21,1,5,1,3,0,W,57,57,W,1,0
x,L1,2011,2012-04-28,Sheffield United,Stevenage,93,99,2,2,1,1,D,89,70,W,1,0
x,L1,2011,2012-04-28,Wycombe,Notts County,117,80,3,4,0,3,L,43,70,D,0,0
x,L1,2011,2012-04-28,Colchester,Tranmere,34,107,4,2,3,0,W,59,55,D,0,1
x,PREMIER LEAGUE,2011,2012-04-28,Sunderland,Bolton,102,13,2,2,1,1,D,45,34,D,0,1
x,SKY BET LEAGUE ONE,2011,2012-04-28,Southampton,Coventry,96,35,4,0,3,0,W,88,40,L,-1,0
x,L1,2011,2012-04-28,Scunthorpe,Bournemouth,92,15,1,1,1,1,D,51,55,L,-1,0
x,PREMIER LEAGUE,2011,2012-04-28,West Brom,Aston Villa,111,6,0,0,1,1,D,46,37,W,1,1
x,PREMIER LEAGUE,2011,2012-04-28,Everton,Fulham,45,49,4,0,3,0,W,51,46,W,1,1
x,SKY BET LEAGUE ONE,2011,2012-04-28,Burnley,Bristol City,23,20,1,1,1,1,D,62,49,D,0,-1
x,SKY BET LEAGUE ONE,2011,2012-04-28,Doncaster,Ipswich,42,59,2,3,0,3,L,36,61,L,-1,0
x,L1,2011,2012-04-28,Walsall,Huddersfield,108,57,1,1,1,1,D,47,78,L,-1,0
x,L1,2011,2012-04-28,Brentford,Sheffield Weds,18,94,1,2,0,3,L,64,90,D,0,1
x,SKY BET LEAGUE ONE,2011,2012-04-28,Millwall,Blackpool,72,12,2,2,1,1,D,57,75,W,1,0
x,SKY BET LEAGUE TWO,2011,2012-04-28,Shrewsbury,Dag and Red,95,39,1,0,3,0,W,88,47,W,1,1
x,SKY BET LEAGUE ONE,2011,2012-04-28,Crystal Palace,Cardiff,38,27,1,2,0,3,L,56,75,D,0,1
x,SKY BET LEAGUE ONE,2011,2012-04-28,Watford,Middlesbrough,109,71,2,1,3,0,W,64,70,D,0,1
x,SKY BET LEAGUE TWO,2011,2012-04-28,Torquay,Crewe,105,37,1,1,1,1,D,81,71,D,0,1
x,L1,2011,2012-04-28,Rochdale,Milton Keynes Dons,90,73,1,2,0,3,L,38,80,W,1,0
x,PREMIER LEAGUE,2011,2012-04-28,Wigan,Newcastle,113,75,4,0,3,0,W,37,62,W,1,0
x,SKY BET LEAGUE ONE,2011,2012-04-28,Derby,Peterboro,41,83,1,1,1,1,D,64,50,L,-1,1
x,SKY BET LEAGUE TWO,2011,2012-04-28,Cheltenham,Bradford,31,16,3,1,3,0,W,74,49,W,1,1
x,L1,2011,2012-04-28,Carlisle,Exeter,28,46,4,1,3,0,W,69,41,L,-1,-1
x,SKY BET LEAGUE TWO,2011,2012-04-28,Morecambe,Plymouth,74,84,2,2,1,1,D,56,46,D,0,0
x,L1,2011,2012-04-28,Preston,Charlton,87,29,2,2,1,1,D,54,98,W,1,0
x,SKY BET LEAGUE TWO,2011,2012-04-28,Oxford,Southend,82,97,0,2,0,3,L,68,80,D,0,0
x,SKY BET LEAGUE TWO,2011,2012-04-28,Crawley Town,Hereford,36,56,0,3,0,3,L,81,41,W,1,0
x,L1,2011,2012-04-28,Hartlepool,Leyton Orient,55,63,2,1,3,0,W,56,47,L,-1,0
x,PREMIER LEAGUE,2011,2012-04-28,Norwich,Liverpool,78,65,0,3,0,3,L,43,49,L,-1,0
x,PREMIER LEAGUE,2011,2012-04-24,Aston Villa,Bolton,6,13,1,2,0,3,L,36,33,D,0,-1
x,SKY BET LEAGUE ONE,2011,2012-04-23,Leicester,West Ham,62,112,1,2,0,3,L,63,83,D,0,0
x,PREMIER LEAGUE,2011,2012-04-22,Liverpool,West Brom,65,111,0,1,0,3,L,46,45,D,0,1
x,PREMIER LEAGUE,2011,2012-04-22,Man United,Everton,69,45,4,4,1,1,D,83,48,W,1,1
x,PREMIER LEAGUE,2011,2012-04-22,Wolves,Man City,115,68,0,2,0,3,L,23,80,L,-1,1
x,PREMIER LEAGUE,2011,2012-04-21,Aston Villa,Sunderland,6,102,0,0,1,1,D,36,44,D,0,0
x,PREMIER LEAGUE,2011,2012-04-21,Bolton,Swansea,13,103,1,1,1,1,D,30,43,L,-1,0
x,L1,2011,2012-04-21,Sheffield Weds,Carlisle,94,28,2,1,3,0,W,87,66,W,1,0
x,SKY BET LEAGUE ONE,2011,2012-04-21,Portsmouth,Derby,86,41,1,2,0,3,L,50,63,W,1,-1
x,PREMIER LEAGUE,2011,2012-04-21,Fulham,Wigan,49,113,2,1,3,0,W,46,34,D,0,1
x,SKY BET LEAGUE TWO,2011,2012-04-21,Port Vale,Bristol Rvs,85,21,1,0,3,0,W,66,54,W,1,0
x,SKY BET LEAGUE ONE,2011,2012-04-21,Brighton,Birmingham,19,10,1,1,1,1,D,65,73,D,0,0
x,SKY BET LEAGUE ONE,2011,2012-04-21,Coventry,Doncaster,35,42,0,2,0,3,L,40,36,L,-1,1
x,L1,2011,2012-04-21,Milton Keynes Dons,Sheffield United,73,93,1,0,3,0,W,77,88,W,1,0
x,SKY BET LEAGUE ONE,2011,2012-04-21,Middlesbrough,Southampton,71,96,2,1,3,0,W,70,85,D,0,0
x,SKY BET LEAGUE ONE,2011,2012-04-21,Hull,Nott'm Forest,58,79,2,1,3,0,W,68,47,W,1,-1
x,SKY BET LEAGUE TWO,2011,2012-04-21,Plymouth,Oxford,84,82,1,1,1,1,D,45,68,W,1,0
x,SKY BET LEAGUE TWO,2011,2012-04-21,Crewe,Cheltenham,37,31,1,0,3,0,W,70,71,W,1,1
x,L1,2011,2012-04-21,Charlton,Wycombe,29,117,2,1,3,0,W,97,43,W,1,1
x,L1,2011,2012-04-21,Tranmere,Hartlepool,107,55,1,1,1,1,D,55,53,W,1,0
x,SKY BET LEAGUE ONE,2011,2012-04-21,Reading,Crystal Palace,89,38,2,2,1,1,D,89,56,W,1,1
x,L1,2011,2012-04-21,Exeter,Walsall,46,108,4,2,3,0,W,41,46,W,1,1
x,SKY BET LEAGUE TWO,2011,2012-04-21,Rotherham,Morecambe,91,74,3,2,3,0,W,65,55,W,1,0
x,PREMIER LEAGUE,2011,2012-04-21,Blackburn,Norwich,11,78,2,0,3,0,W,31,43,L,-1,0
x,PREMIER LEAGUE,2011,2012-04-21,Newcastle,Stoke,75,101,3,0,3,0,W,62,42,W,1,0
x,L1,2011,2012-04-21,Huddersfield,Scunthorpe,57,92,1,0,3,0,W,77,50,L,-1,0
x,SKY BET LEAGUE ONE,2011,2012-04-21,Ipswich,Millwall,59,72,0,3,0,3,L,58,56,D,0,1
x,PREMIER LEAGUE,2011,2012-04-21,Arsenal,Chelsea,5,30,0,0,1,1,D,65,58,L,-1,1
x,L1,2011,2012-04-21,Bournemouth,Colchester,15,34,1,1,1,1,D,54,56,W,1,0
x,SKY BET LEAGUE ONE,2011,2012-04-21,Cardiff,Leeds,27,61,1,1,1,1,D,72,61,W,1,1
x,SKY BET LEAGUE TWO,2011,2012-04-21,Accrington,Shrewsbury,1,95,1,1,1,1,D,57,85,W,1,0
x,PREMIER LEAGUE,2011,2012-04-21,QPR,Tottenham,88,106,1,0,3,0,W,34,59,W,1,0
x,L1,2011,2012-04-21,Oldham,Preston,81,87,1,1,1,1,D,50,53,L,-1,0
x,SKY BET LEAGUE TWO,2011,2012-04-21,Burton,Aldershot,24,3,0,4,0,3,L,51,64,W,1,0
x,L1,2011,2012-04-21,Chesterfield,Rochdale,33,90,2,1,3,0,W,42,38,W,1,1
x,L1,2011,2012-04-21,Leyton Orient,Yeovil,63,118,2,2,1,1,D,47,51,L,-1,0
x,SKY BET LEAGUE ONE,2011,2012-04-21,Peterboro,Watford,83,109,2,2,1,1,D,49,61,L,-1,1
x,SKY BET LEAGUE ONE,2011,2012-04-21,Blackpool,Burnley,12,23,4,0,3,0,W,74,61,W,1,0
x,L1,2011,2012-04-21,Stevenage,Brentford,99,18,2,1,3,0,W,69,64,W,1,0
x,SKY BET LEAGUE TWO,2011,2012-04-21,Bradford,Macclesfield,16,67,1,0,3,0,W,49,37,W,1,0
x,SKY BET LEAGUE TWO,2011,2012-04-21,AFC Wimbledon,Torquay,2,105,2,0,3,0,W,51,80,L,-1,0
x,L1,2011,2012-04-21,Notts County,Bury,80,25,2,4,0,3,L,67,55,W,1,1
x,SKY BET LEAGUE TWO,2011,2012-04-21,Gillingham,Swindon,51,104,3,1,3,0,W,66,89,L,-1,1
x,SKY BET LEAGUE ONE,2011,2012-04-21,Bristol City,Barnsley,20,8,2,0,3,0,W,48,47,D,0,-1
x,SKY BET LEAGUE TWO,2011,2012-04-21,Hereford,Northampton,56,77,0,0,1,1,D,38,46,D,0,-1
